-0.7769037372,-1.0026253924,-1.0349354311,0.9791602771,-0.6753014188,0.4666823366,-0.8852147842,-0.094601673,-1.0149112222,0,1.7225544362,0.5368257844,0.7726001781,-0.5360305307,-0.5422849916,0.2749980033,0.1710553439,-1.5190985588,0.4659506382,-0.0238606274,0.7616887871,0.4727432873,-0.2751993925,0.6380233417,0,0,-0.33876176,1
-0.4960597982,-0.4786156378,0.2185672431,-0.3496384432,1.7744533117,-0.3468261391,1.5775016885,0.3728329882,2.0376339941,0,-0.0176564257,-1.4033490484,0.5018761902,0.7124684464,1.6340544074,-0.7167184135,-0.5188322197,-0.0673788205,-1.2934242865,0.5196752551,0.7616887871,-1.0976011134,0.3426087435,-1.5673407767,0,0,0.8578885275,1
1.5634624213,1.6523573644,1.1139262961,-0.0174387631,1.4418495363,0.9290233792,-1.4024046502,-0.3978547383,1.4109050287,0,-0.4521463305,-2.3434320937,-1.5115732075,-1.3837057194,1.737756712,0.7129247021,1.2534016939,-0.0673788205,-2.121607799,-0.9190961987,-0.896399317,-0.5873753097,1.5151671001,-1.5673407767,0,0,0.8578885275,0
-0.5740720035,-0.5135496214,-0.5872559046,-0.0174387631,0.3432976434,-0.930928754,-0.1778387761,-1.0961094078,-0.6221022228,0,-1.6925812398,0.2398552973,0.5528712904,0.4708234831,0.3330789369,-0.5404823269,-1.0703959196,-0.0673788205,-0.3416312944,0.711511449,0.7616887871,-1.5387536608,-2.1615030696,0.6380233417,0,0,-1.5354120474,1
1.220208718,0.9536776916,1.9197494438,1.8650260907,0.8853778351,0.8531429791,0.5227448698,1.0488748535,1.3458046608,0,-0.0919474457,-1.152153424,-1.2430990034,0.0246113551,1.0071439171,2.2648676713,1.0251348487,-1.5190985588,-1.3305071303,-1.0150142956,0.7616887871,-0.400223232,0.6566515376,-1.5673407767,0,0,-1.5354120474,0
-1.0577476763,-1.2471632779,0.3081031484,0.0932944636,-0.1684004726,-1.587382448,-1.7158236497,0.4800339125,-0.273980764,0,-0.4746587608,-0.4550168229,1.0458953474,1.8663551098,-0.1029591956,-0.0925674368,-1.6221760889,-1.5190985588,0.020956512,1.3829381274,0.7616887871,2.2989910022,-1.4577660265,0.6380233417,0,0,0.8578885275,0
0.7209306042,1.1632815934,-0.0500404728,-0.9033045766,1.5569816124,0.4278598063,1.2145954786,-0.9782849685,1.6282740537,0,-0.641250745,-1.2930364819,-0.7163281889,-1.2421068851,1.738508178,-1.5557264833,0.4939192601,2.8360606562,-1.7919825204,-0.4075330151,0.7616887871,-0.7581775618,0.9522454989,-1.5673407767,0,0,0.8578885275,0
-0.0435890076,0.0977950923,-0.4977199993,-0.2389052165,0.8997693446,-0.0115406502,1.8453148274,0.3853880514,-0.2629468033,0,-0.0581788003,0.6615339791,0.0344568158,0.3579919063,0.8962087524,-0.6201658976,-0.1395780586,1.3843409179,-0.9885209037,-0.0878060254,0.7616887871,-0.6816832119,-0.6381802521,0.6380233417,0,0,0.8578885275,0
-0.4804573572,-0.2864787278,-0.3186481887,-2.1213700703,-0.2995231149,-0.6591710419,-0.2088895748,-2.4868241023,-0.3092894381,0,-1.1635391279,0.2133285217,0.4817352683,-1.0404164462,-0.2487435949,-0.9169261593,-0.8125810191,1.3843409179,0.1157237797,0.5196752551,0.7616887871,0.9489813603,-1.8310982875,0.6380233417,0,0,0.8578885275,0
-1.1357598815,-1.142361327,0.3976390537,0.5362273704,-0.5633674559,1.1778405052,0.8681850055,-2.7891113935,-0.3876305587,0,-0.4048702269,0.7344826119,1.1930954896,-2.1287776896,-0.4217686358,-1.0081516399,0.7196967087,-0.0673788205,0.4535896902,-0.3755603162,0.7616887871,0.2816245106,0.5372576842,0.6380233417,0,0,-0.33876176,0
-1.822267288,-1.8410409999,0.3081031484,0.5362273704,-0.2851316054,-1.2185684102,-0.842519936,-1.2274546845,0.9320311361,0,0.2344827936,-0.8619763794,1.8191781905,0.4602754886,-0.1633582734,-1.1262342571,-1.2737687988,-0.0673788205,0.0992425157,1.5747743213,0.7616887871,1.8895427721,-1.8257133108,-1.5673407767,0,0,0.8578885275,0
0.9861721022,0.8663427325,-0.0500404728,0.2040276903,-1.2061882142,1.0066684398,0.4713169845,1.0652930131,-0.4941082791,0,1.3848679817,1.0322618421,-0.9824454765,-0.564478152,-1.3347058631,1.1868088896,1.1590210922,-1.5190985588,1.718526697,-0.8231781018,0.7616887871,0.5436462018,1.3806876211,0.6380233417,0,0,0.8578885275,1
-0.2932280645,-0.0594078341,-0.2291122834,0.0932944636,-0.1939853784,-0.4968222789,0.5926091669,-1.7451095986,-0.1890192669,0,-0.5849696692,0.4287776986,0.2900751122,-0.8352100091,-0.1616674749,-1.0165861125,-0.6460079158,1.3843409179,0.041558092,0.2958663623,-1.6252292528,0.6033955199,-1.8124054226,0.6380233417,0,0,-1.5354120474,1
1.2514136001,1.006078667,1.7406776332,0.9791602771,-0.3778768889,1.6648867943,-0.9803078552,1.4100743644,-0.4218358368,0,-0.7425566813,0.0324935519,-1.2805954006,0.0648855156,-0.4311619605,2.1612124415,2.0099617926,-1.5190985588,1.7267673289,-1.6224955762,0.7616887871,0.1650679648,1.7913715955,0.6380233417,0,0,-1.5354120474,0
1.3294258054,1.2680835444,0.3081031484,-0.0174387631,-1.7018957641,0.2443351176,-0.9114138956,-0.4094440275,-1.2924153328,0,-2.4039740372,1.2528869753,-1.3315905009,-0.0696813224,-1.9844421324,1.4176470887,0.3384943242,-0.0673788205,1.6814438531,-0.2476695203,-1.0769503693,0.8842114601,1.3366020985,0.6380233417,0,0,-1.5354120474,0
0.393279342,0.4995359042,-0.3186481887,-0.0174387631,0.2185712276,0.0025766335,0.8623629807,-0.0579022575,-0.3528735827,0,-0.5534522668,0.5641613031,-0.4087505992,-0.0060737196,0.2389578234,-0.1212002519,-0.0700914229,-0.0673788205,-0.3581125584,-0.3435876172,0.7616887871,-0.1328296643,-1.1523708455,0.6380233417,0,0,0.8578885275,1
1.1734013949,1.0759466343,-0.408184094,-0.5711048966,0.0090948114,0.9149060954,0.7769732843,0.0290174109,-0.3887339548,0,-0.4048702269,0.6676804271,-1.1851402866,-0.8217852889,0.0110757662,1.5166411625,1.1054449478,-1.5190985588,-0.1726983391,-1.1748777905,-0.9212457921,0.0404023738,0.4405765714,0.6380233417,0,0,0.8578885275,1
0.2840622546,0.2375310269,0.3081031484,-0.3496384432,-0.2755372657,0.9978451374,-1.04726114,0.9822364411,-0.9889814147,0,1.2475421569,0.3825175901,-0.2990468542,-0.3189975544,-0.2653697796,0.3309318746,0.9608434755,-0.0673788205,0.3629427386,-0.9830415967,0.7616887871,0.1768070518,0.480853713,0.6380233417,0,0,0.8578885275,0
-2.6647991051,-2.9414614846,0.6662467696,-2.1213700703,-0.9119617975,0.528445453,-3.7253925287,-0.5475497228,-0.8124380441,0,0.8783383001,-0.5853862198,2.6705606723,0.3634257216,-0.5045238264,-1.1431032024,-0.1145758579,-1.5190985588,0.511274114,1.0632111377,-2.5511745576,0.559747194,-0.3748384712,0.6380233417,0,0,-1.5354120474,0
0.8613525737,0.8488757406,-0.9453995258,-0.3496384432,-1.0926551947,0.4825642808,-0.0633389558,0.4510606897,-0.3010139676,0,0.1466843154,0.5952170403,-0.8770270341,-0.2793626662,-1.1971875895,0.7610899802,0.537537818,-0.0673788205,1.2611716229,-0.535423811,-1.007380239,0.6426526662,0.573714613,0.6380233417,0,0,0.8578885275,1
0.8457501327,0.4995359042,-0.3186481887,0.2040276903,-1.3852825548,0.3996252388,0.2723978052,0.7417586918,-0.8234720048,0,-1.0937505939,1.2404323307,-0.8381379136,0.564157252,-1.4742906681,2.0983978162,0.4013786471,-1.5190985588,1.3518185745,-0.3755603162,-1.0272574191,0.760307007,0.8000448466,0.6380233417,0,0,0.8578885275,1
-1.3697964974,-1.5266351471,-0.1395763781,-0.2389052165,0.8246136838,-1.6667921691,-0.8192318369,0.3535175063,-0.9045716156,0,-0.4206289281,0.0116279785,1.3467235856,1.8890492796,0.6798804847,-0.4263949862,-1.6585429262,-1.5190985588,-0.5311658296,1.6387197192,-0.997441649,-1.9871223801,-0.9950603073,0.6380233417,0,0,-0.33876176,0
0.1436402851,0.1851300514,0.487174959,-0.1281719898,1.7424721795,0.1119855826,-0.92499862,-0.5446524005,0.9491337751,0,-0.3260767208,-1.6985403006,-0.1183142197,-0.45292512,1.7495923012,-0.2736866392,0.0055645869,-0.0673788205,-1.5118010336,0.0400847705,0.7616887871,-0.9117224778,0.7052627479,-1.5673407767,0,0,-0.33876176,0
-1.9938941397,-1.9633099426,-0.1395763781,-0.1281719898,1.3475051961,-2.4750066634,-1.8574929188,-0.8372819508,-0.8918825609,0,1.2925670175,-0.527803707,1.9784843124,1.1260776825,0.995684061,-1.241209437,-2.1915985036,-0.0673788205,-0.6300534132,2.6298733874,-1.0487910308,-2.0503407301,0.2479020728,0.6380233417,0,0,0.8578885275,0
-0.1840109771,-0.0594078341,-0.408184094,0.0932944636,-0.1971834917,-0.4438824648,0.411156062,0.9590578628,-0.8825036943,0,1.0854526588,0.8692192218,0.1814426929,0.7345233438,-0.1682428022,-0.7710985662,-0.589292967,1.3843409179,0.0127158801,0.1360028674,0.7616887871,0.5525749338,-1.7426506726,0.6380233417,0,0,-1.5354120474,1
-1.6506404364,-1.7886400244,0.1290313378,-0.7925713499,2.0990618041,-1.2609202615,1.1660786056,-0.1573769891,-0.1167468246,0,-0.4228801711,-0.141709724,1.6423023282,1.4051200806,1.5950721099,-0.6441375567,-1.3131662059,-0.0673788205,-1.1450929111,1.830555913,0.7616887871,-1.4752864772,0.4707744445,0.6380233417,0,0,-0.33876176,1
0.3620744599,0.3947339533,0.1290313378,-0.5711048966,-1.5387919897,0.0925743174,0.2073851954,0.122697498,-0.1454351223,0,-0.9159023946,0.7196017378,-0.376396565,0.2493156001,-1.5729205774,0.0790074939,0.0185527431,-0.0673788205,1.3270966786,0.0081120715,0.7616887871,0.9031228072,0.7432533819,0.6380233417,0,0,-1.5354120474,0
-0.995337912,-0.8978234415,0.0394954325,-0.5711048966,0.5815570787,-2.9532296502,0.0560125517,0.5109386835,-1.0800115901,0,2.388922373,0.3810618524,0.9761520486,0.9832003034,0.9984081251,-0.831027714,-1.7875586112,1.3843409179,-0.7248206808,1.5747743213,-1.0587296209,-1.8758498871,-0.4379200502,0.6380233417,0,0,-1.5354120474,1
1.0173769843,0.8838097243,0.3081031484,-0.7925713499,1.6033542542,0.6149138159,0.1608089974,0.7011961799,1.5885517953,0,-0.5917233983,-1.7525643435,-1.0109427384,0.1105934915,1.7889503316,1.309330703,0.7089814798,-1.5190985588,-1.878509156,-0.535423811,-2.5511745576,-0.7154513836,1.1461919228,-1.5673407767,0,0,-1.5354120474,1
-1.6506404364,-1.6838380735,0.1290313378,-0.7925713499,-0.1028391515,-1.9138446346,-0.804676775,-1.335621383,1.6470317868,0,0.2097191202,-1.3700288304,1.664693034,0.6878564594,-0.0340121923,-0.8026168588,-1.8169984319,-0.0673788205,0.020956512,1.9904194079,0.7616887871,2.4490229744,-1.1124205591,-1.5673407767,0,0,0.8578885275,1
0.2060500493,0.1851300514,-1.1244713364,-0.1281719898,0.8262127404,0.3237448387,-1.5595993187,-1.5249131053,1.3623556018,0,-1.0757406497,-1.9693075094,-0.1645954871,-1.1343894874,0.8364672074,0.2468091078,0.2235491418,-0.0673788205,-0.7083394169,-0.3755603162,0.7616887871,-0.5055383578,-0.3057315157,-1.5673407767,0,0,0.8578885275,0
1.2514136001,1.0235456589,-0.0500404728,1.2006267305,1.3491042528,0.992551156,-0.4825247384,0.0203254441,1.3733895624,0,-0.5039249202,-1.8001184411,-1.2404206894,-0.8432009139,1.5374910295,2.0413541458,1.19820203,-1.5190985588,-1.9155919999,-0.8871234997,-0.9841901956,-0.5437562583,1.3252701315,-1.5673407767,0,0,-0.33876176,0
-1.8846770523,-2.0855788854,-0.1395763781,-0.3496384432,1.9199674635,-2.4626540401,-0.0875973923,-0.4606300544,-0.6518939165,0,0.2434877657,-0.2041446957,1.8762798468,1.7030210142,1.3955578933,-0.3840006631,-2.1798009284,-1.5190985588,-0.8690317402,2.7577641833,-1.0521038942,-1.8899016621,0.8062861545,0.6380233417,0,0,0.8578885275,1
-0.2464207413,-0.0419408423,-0.7663277152,-0.3496384432,0.7686467024,-1.4567975734,0.447058548,-0.5118160814,-0.7550614487,0,0.6734751844,0.4695383537,0.2326520582,0.2831970367,0.7493910874,-0.7098376595,-1.5951174301,1.3843409179,-0.5929705694,0.9672930407,-1.0471345992,-1.8960639509,-1.0991318977,0.6380233417,0,0,-1.5354120474,1
0.7365330453,0.5694038715,0.3976390537,-0.3496384432,1.4738306685,1.3260719845,0.8099647579,1.1580073261,0.4796387491,0,0.4888732559,-0.5294211933,-0.7539317187,-0.2426045038,1.5861484514,1.2462941179,1.4389158583,-1.5190985588,-2.3976689699,-0.7912054028,-1.0454781675,-0.5159747282,1.7920164321,-1.5673407767,0,0,0.8578885275,1
0.65852084,0.5694038715,-0.0500404728,-0.1281719898,1.6529250092,0.8796128861,0.1103514495,0.6538732493,1.3971125779,0,0.3312862438,-1.6095785534,-0.6550483626,-0.3273080955,1.7678153511,0.7202493757,0.9273989733,-0.0673788205,-2.0144795835,-0.56739651,-1.0504474625,-0.6599468725,1.4351881413,-1.5673407767,0,0,-0.33876176,1
0.0500256388,-0.1991437686,-1.0349354311,0.314760917,1.7616608588,1.0066684398,-0.4359485403,1.3946219789,1.6310325438,0,-1.2400813909,-1.9803064164,-0.031108313,1.0455293614,1.717185331,0.7069317873,0.8731734211,-1.5190985588,-1.9567951597,-0.4714784131,0.7616887871,-0.658819803,1.4943992221,-1.5673407767,0,0,0.8578885275,0
-0.4804573572,-0.2864787278,0.5767108643,0.314760917,-0.7456599098,-0.9344580749,-2.1165730205,0.7427244659,-0.8990546353,0,0.0813982676,0.0038640441,0.4527023436,1.2779048751,-0.6652436119,-1.2611858196,-1.0768899977,1.3843409179,0.4247474784,0.647566051,0.7616887871,1.3752038968,-1.1265078713,0.6380233417,0,0,-1.5354120474,0
0.7833403684,0.6392718388,1.6511417279,-0.1281719898,-0.4850136819,0.4737409785,-0.1399956151,0.8354387789,-0.4058365938,0,-0.9136511516,0.4232782452,-0.8118904355,0.511736916,-0.5170169482,1.2465160777,0.4997639304,-1.5190985588,0.5607179058,-0.7272600049,0.7616887871,0.3708679189,-0.1274282941,0.6380233417,0,0,-1.5354120474,0
-1.6350379954,-1.5615691307,-0.4977199993,-0.0174387631,1.3187221771,-1.4832674804,-0.238970036,1.2729344432,-0.7671988054,0,2.0489846755,-0.0110168299,1.616590513,1.7452129919,1.041711352,-1.5282034672,-1.497598024,1.3843409179,-0.7742644726,1.6706924182,-1.0736375059,-1.6882879659,-0.5146748263,0.6380233417,0,0,-0.33876176,0
-1.1045549994,-1.1248943352,-0.3186481887,-0.3496384432,1.1108448175,-2.2950112957,0.1423725856,-1.2670514224,-0.4356282876,0,0.7185000449,-0.0170015293,1.0863914564,0.5328329049,0.9358485827,-0.2341777935,-2.2194148048,-0.0673788205,-0.6176924653,2.0863375048,0.7616887871,-2.0888221013,0.0111760683,0.6380233417,0,0,0.8578885275,1
0.3308695778,0.2899320024,0.3976390537,-0.3496384432,-0.8959712314,0.5090341878,0.2918045544,-0.0743204171,-0.3876305587,0,-1.3503922993,0.7134552898,-0.3355790584,0.0118259073,-0.8999827961,0.3085139341,0.4514912831,-0.0673788205,0.9356666602,-0.5034511121,-2.5511745576,0.5599374784,0.2531391513,0.6380233417,0,0,-1.5354120474,1
1.0017745432,0.8314087488,-0.2291122834,0.2040276903,-0.7376646267,0.0749277127,-0.0681906431,0.2424534856,-0.7043052297,0,-0.339584179,0.7885066547,-1.0121211966,-0.0421926096,-0.8120612769,1.6462656897,0.074942988,-1.5190985588,0.6719664373,-0.4395057141,0.7616887871,0.6466779142,-0.3803831781,0.6380233417,0,0,0.8578885275,1
-0.5740720035,-0.356346695,-0.8558636205,-0.3496384432,0.6950900982,-0.105067655,1.9472002607,-2.5080711323,0.0217293817,0,-0.114459876,0.5285766042,0.6033307278,-1.6809673806,0.6505733116,-1.1215731012,-0.2958688716,1.3843409179,-0.687737837,0.2319209643,0.7616887871,-0.606462304,-1.0540732044,0.6380233417,0,0,0.8578885275,0
0.7833403684,0.7091398061,1.2034622014,0.0932944636,-0.4194523608,0.6007965322,1.3009555125,1.4950624846,-0.8311957772,0,-0.1617359796,1.3735514542,-0.7825361131,0.7242949856,-0.4474124122,0.8077015396,0.6482618496,-0.0673788205,0.3711833706,-0.8871234997,-1.0504474625,0.3061565677,0.029805337,0.6380233417,0,0,0.8578885275,0
-1.1357598815,-1.2471632779,0.3081031484,-0.6818381233,-0.9455419864,-1.1868045218,0.3636095265,-0.8942626223,1.5731042504,0,0.1714479887,-0.668201519,1.1164957068,0.4158460576,-0.7268638219,-0.152052665,-1.2788558267,-0.0673788205,0.4741912702,1.3189927295,0.7616887871,1.5387460651,-0.8714838902,-1.5673407767,0,0,0.8578885275,1
0.4868939884,0.7615407815,1.2034622014,2.6401586775,-1.3740891586,-0.3432968182,-0.3049529833,-0.0781835134,-0.5834833604,0,-1.8141483634,0.7936826109,-0.5032415202,0.5954815991,-1.4601067478,-0.9369025419,-0.4294304111,1.3843409179,1.0963589836,0.1040301684,0.7616887871,1.0516764156,0.2744261524,0.6380233417,0,0,-1.5354120474,0
-0.5896744446,-0.5135496214,-0.0500404728,0.2040276903,-1.2077872708,0.0361051824,-0.7910920506,-0.4268279611,-0.8637459612,0,1.5447062368,0.6565197716,0.5982954973,-0.6482228351,-1.0533757884,-0.8048364568,-0.1683684715,-0.0673788205,0.8573806566,0.2638936633,0.7616887871,0.843256391,-0.0030399154,0.6380233417,0,0,-1.5354120474,1
0.7053281632,0.813941757,-0.0500404728,-0.1281719898,-0.7952306648,1.3296013054,1.0777778968,-0.3910943197,-0.5448644981,0,0.3222812717,1.1812323316,-0.6818315035,-1.5729303468,-0.8548948376,-0.1123218596,1.470736841,-0.0673788205,1.4301045782,-1.1429050915,-1.0487910308,0.3480923336,1.4369791896,0.6380233417,0,0,-0.33876176,1
0.1904476083,0.2899320024,-0.6767918099,-0.3496384432,0.4456372666,-0.4262358602,-1.0239730409,0.2250695519,1.0241647076,0,1.0877039018,-1.368411344,-0.19480687,-0.0207769846,0.4631764839,-0.210650054,-0.5492461521,-0.0673788205,-0.3375109785,0.0400847705,0.7616887871,-0.609989885,-1.6502556523,-1.5673407767,0,0,0.8578885275,0
-0.2464207413,-0.2166107605,-0.2291122834,0.2040276903,0.8470004764,-2.2526594444,-0.1244702158,-0.1631716337,2.2345901919,0,-3.680428835,-2.3691501261,0.297252994,1.6106461539,1.971274764,-0.797733743,-0.7242615569,-0.0673788205,-1.400552502,0.615593352,0.7616887871,-1.2156067485,0.8374734671,-1.5673407767,0,0,-0.33876176,1
0.65852084,0.4471349287,0.487174959,0.6469605971,-0.5329853803,1.4425395754,1.7560437811,1.6717991437,-0.1608826672,0,-0.2427807287,1.0751252294,-0.6582623395,0.4458918599,-0.5524297823,1.2409670825,1.5322141137,-1.5190985588,1.0510355077,-1.3667139844,0.7616887871,0.2393813622,1.3468869457,0.6380233417,0,0,-1.5354120474,0
-0.8549159425,-0.7580875069,-0.8558636205,-0.3496384432,0.4024627381,-0.738580763,-1.5906501174,-1.7451095986,1.9791540026,0,-1.2153177175,-2.1462605121,0.900730724,-0.1735630857,0.3737520328,-0.9322413859,-0.8960299226,1.3843409179,-0.201540551,0.711511449,0.7616887871,-1.0272397777,-2.0534559731,-1.5673407767,0,0,-0.33876176,1
-1.276181851,-1.0724933597,0.7557826749,1.6435596373,0.3752787757,-1.1673932567,-0.2913682588,0.0125992513,1.8792966587,0,0.6419577819,-1.5256310137,1.2927287737,0.9406886895,0.3392785312,-1.8891101131,-1.2641359163,1.3843409179,-0.2303827629,1.1271565356,0.7616887871,-1.9884250967,-1.9542132619,-1.5673407767,0,0,0.8578885275,0
0.5024964294,0.6043378551,0.3081031484,-2.1213700703,-0.9359476467,-0.0838917294,-0.228296324,0.329373154,-0.357838865,0,-0.4656537887,0.495741632,-0.5167402232,0.3090875685,-0.9783231241,-0.086574522,-0.149535645,-0.0673788205,0.8244181287,-0.1837241223,0.7616887871,0.8093857585,-0.2978929063,0.6380233417,0,0,0.8578885275,1
-1.5726282311,-1.7187720571,-2.7361176317,-3.5609020173,0.6119391543,-2.6814719381,0.9904475254,0.8257810379,0.295371606,0,1.8013479422,-0.0422343158,1.5666667384,2.1386851478,0.4991529175,-0.5435897642,-2.4275500079,-0.0673788205,-0.3663531903,2.4700098925,-1.0670117792,-2.3911987337,0.0282879006,0.6380233417,0,0,-1.5354120474,0
-1.9626892575,-1.9982439263,0.3081031484,0.7576938238,-0.8927731181,-2.5102998727,-0.6494227815,-0.0260317124,1.466074832,0,-0.4273826571,-0.9509381266,1.9634857535,2.2428865473,-0.5853064188,-1.2096911445,-2.2197395087,-0.0673788205,0.3011379989,2.5659279894,-1.0587296209,2.1333117931,0.0636311552,-1.5673407767,0,0,-0.33876176,0
0.1592427262,0.1676630596,1.1139262961,0.8684270504,0.6199344374,-0.3203562321,0.0841523381,1.6611756287,-0.6458252382,0,-0.0244101548,0.3024520176,-0.1846292765,1.5492760045,0.6362015248,-0.0177669819,-0.4416609249,-0.0673788205,-0.675376889,-0.0238606274,0.7616887871,-0.6911827972,-1.3192149075,0.6380233417,0,0,-1.5354120474,0
0.2372549315,0.1676630596,-0.1395763781,0.2040276903,-0.2579476429,0.992551156,-0.4233341534,-0.0096135528,-0.4372833817,0,0.8355646825,0.2252979204,-0.2393740164,-0.976169571,-0.2431076,0.4157205208,0.9333518782,-0.0673788205,0.3341005267,-0.9190961987,0.7616887871,0.168771193,0.4446630012,0.6380233417,0,0,-1.5354120474,1
0.2528573725,0.027927125,-0.1395763781,-2.1213700703,1.5569816124,-0.9362227354,0.9322272778,-0.4316568316,1.0302333859,0,-0.945168554,-0.9072659961,-0.2670142178,0.5008692854,1.5573109446,1.3273094473,-1.0843581876,-1.5190985588,-1.0956491193,0.67953875,0.7616887871,-1.3651849655,-0.0508909285,-1.5673407767,0,0,0.8578885275,1
-1.1669647637,-1.1598283188,-0.1395763781,-0.0174387631,1.8783919915,-1.6385576016,0.5130414952,0.5582616141,-0.0858517347,0,-0.2405294857,-0.3447042564,1.1505638619,1.8861725539,1.5633226724,-0.8918447011,-1.6654699429,-0.0673788205,-1.0462053275,1.7026651172,0.7616887871,-1.6416829123,0.4558603808,0.6380233417,0,0,0.8578885275,0
-1.541423349,-1.6489040898,-0.4977199993,0.0932944636,0.9909155715,-1.9226679369,0.8982654667,-2.473303265,-0.0505430606,0,1.4884251611,0.0384782513,1.5496326608,-0.5600032453,0.7776649948,-0.0705934159,-1.8274971915,-0.0673788205,-0.5600080415,2.1502829028,-1.0554167575,-2.0164115485,-0.6191915906,0.6380233417,0,0,0.8578885275,0
1.3606306875,1.1458146016,0.2185672431,-0.0174387631,-0.9343485901,0.3996252388,-0.4320671905,0.0879296306,-0.7622335231,0,0.0588858373,0.7618181306,-1.3658729212,-0.6651635534,-1.0812739628,2.2615382742,0.5159991256,-1.5190985588,1.0757574036,-0.631341908,0.7616887871,0.6098944658,0.3201932785,0.6380233417,0,0,-1.5354120474,1
-0.7613012962,-0.6707525478,0.2185672431,0.2040276903,0.3768778323,-3.0326393712,0.0210804032,0.2791529011,-1.0424961239,0,0.1084131839,0.5062552931,0.7529949189,1.6966282903,0.6054853531,-0.8370206288,-2.1643233756,1.3843409179,-0.4693610899,1.6387197192,0.7616887871,-2.2638106114,-0.4640921318,0.6380233417,0,0,0.8578885275,1
-0.5896744446,-0.3388797032,0.3081031484,1.3113599572,-0.6129382109,0.9625519281,-2.0408866987,-0.3920600938,-1.5599888788,0,0.1782017178,0.4635536544,0.5929388691,-0.7351638801,-0.5349581984,-1.7996603109,0.7307366415,1.3843409179,0.6925680172,-0.631341908,0.7616887871,0.334391853,0.4891744709,0.6380233417,0,0,0.8578885275,0
0.7521354863,0.6043378551,-0.1395763781,-0.1281719898,0.5671655692,1.3278366449,1.7735098554,-0.3698472896,1.4605578516,0,-0.5106786492,-0.5512572586,-0.7573599607,-1.2139789,0.6167573427,1.1821477337,1.4460593442,-1.5190985588,-1.0915288033,-1.2388231885,-1.0454781675,-0.2014638026,1.1228003291,-1.5673407767,0,0,-1.5354120474,0
1.3918355697,1.3554185035,-1.3035431469,-0.5711048966,-0.9775231186,0.5655033228,-0.3418258068,-0.2143576606,-0.5227965768,0,-2.5660635353,0.6343602091,-1.4052977045,-0.0677635052,-1.1567962933,1.3268655277,0.7513012221,-0.0673788205,1.3435779425,-0.7912054028,-1.2376242415,0.575570078,0.6425035871,0.6380233417,0,0,-1.5354120474,1
-0.2152158592,-0.1292758014,-0.3186481887,-2.1213700703,0.5943495316,0.0908096569,0.3878679629,-0.8952283964,0.9441684928,0,-0.5557035098,-0.7388856709,0.2107970153,-0.5098203627,0.5851018385,-0.563344187,-0.0622985292,-0.0673788205,-0.5641283575,-0.1197787244,0.7616887871,-0.44343244,-0.8658489654,-1.5673407767,0,0,0.8578885275,1
1.1734013949,0.9711446834,-0.0500404728,-0.1281719898,1.1556184026,0.3855079551,0.5004271083,0.888556354,1.0070620686,0,-0.0671837724,-0.9863610768,-1.1938180242,0.1780367286,1.3100786386,1.9783175607,0.4664276628,-1.5190985588,-1.404672818,-0.599369209,0.7616887871,-0.6379909741,0.2951659297,-1.5673407767,0,0,0.8578885275,1
-0.7769037372,-0.5834175887,-0.3186481887,-0.3496384432,1.104448591,-0.76505067,1.7414887192,-1.0265736731,-0.0709558878,0,-0.2833031032,0.3726509236,0.763279645,0.0166204502,0.995308328,-1.1411055642,-0.9164862687,1.3843409179,-0.8484301603,0.7754568469,-1.0438217358,-1.2516729709,-0.9093384578,0.6380233417,0,0,-0.33876176,0
0.4088817831,0.3772669615,0.3976390537,-0.3496384432,-1.2845419882,0.3290388201,-0.0963304294,0.3795934068,-0.3434947161,0,-1.1928052872,0.6519908099,-0.4191424579,0.4241565986,-1.3132890828,0.3484666993,0.2761511744,-0.0673788205,1.2570513069,-0.2796422192,-2.5511745576,0.7548619442,0.56428166,0.6380233417,0,0,-1.5354120474,1
0.8457501327,0.9711446834,-0.408184094,-0.2389052165,-1.0318910435,0.3025689131,-0.095360092,-0.0443814202,-0.7158908884,0,0.9053532164,0.8884673089,-0.8476727117,-0.9084066977,-1.1366006452,0.1147430228,0.337953151,-0.0673788205,1.0798777196,-0.4714784131,-1.1249868878,0.6808998412,0.3037588204,0.6380233417,0,0,-1.5354120474,1
0.8613525737,0.8488757406,-0.1395763781,-0.2389052165,-1.0590750059,0.7843212208,0.229702957,-0.9270989415,-0.374941504,0,-0.8010890001,0.7713612998,-0.8606357519,-1.3264908405,-1.1573598928,0.7420014368,0.8795592646,-0.0673788205,1.3600592065,-0.6952873059,0.7616887871,0.5468810375,0.9090843406,0.6380233417,0,0,0.8578885275,1
-0.2620231824,-0.0943418177,-0.4977199993,-0.1281719898,0.6695051924,-0.6309364744,-0.1856014757,-1.4476511778,-0.6143784503,0,0.2727539251,0.1356891787,0.2521501848,-0.8163514736,0.653391309,-0.6279344908,-0.7789200476,1.3843409179,-0.5970908854,0.4237571582,0.7616887871,-1.0303136035,-1.5373146013,0.6380233417,0,0,0.8578885275,0
-0.5428671214,-0.4262146623,-0.9453995258,-0.5711048966,1.0085051943,-1.6403222621,0.2927748919,0.3670383436,-0.5387958198,0,1.1259750333,0.1602749706,0.5221242447,1.0624700797,0.9354728497,-0.6721044924,-1.739285964,1.3843409179,-0.683617521,1.2550473315,0.7616887871,-1.8800507823,-0.651609417,0.6380233417,0,0,0.8578885275,0
